Date Time, Water Level, Sigma, O, F, R, L, Quality 
8/1/2017 0:00,-0.217,0.003,0,0,0,0,v
8/1/2017 0:06,-0.194,0.003,0,0,0,0,v
8/1/2017 0:12,-0.164,0.003,0,0,0,0,v
8/1/2017 0:18,-0.135,0.003,0,0,0,0,v
8/1/2017 0:24,-0.095,0.003,0,0,0,0,v
8/1/2017 0:30,-0.062,0.01,0,0,0,0,v
8/1/2017 0:36,-0.03,0.007,0,0,0,0,v
8/1/2017 0:42,0.007,0.007,0,0,0,0,v
8/1/2017 0:48,0.046,0.007,0,0,0,0,v
8/1/2017 0:54,0.085,0.007,0,0,0,0,v
8/1/2017 1:00,0.131,0.007,0,0,0,0,v
8/1/2017 1:06,0.177,0.007,0,0,0,0,v
8/1/2017 1:12,0.226,0.007,0,0,0,0,v
8/1/2017 1:18,0.272,0.007,0,0,0,0,v
8/1/2017 1:24,0.322,0.007,0,0,0,0,v
8/1/2017 1:30,0.371,0.007,0,0,0,0,v
8/1/2017 1:36,0.42,0.007,0,0,0,0,v
8/1/2017 1:42,0.463,0.007,0,0,0,0,v
8/1/2017 1:48,0.509,0.007,0,0,0,0,v
8/1/2017 1:54,0.548,0.007,0,0,0,0,v
8/1/2017 2:00,0.587,0.007,0,0,0,0,v
8/1/2017 2:06,0.63,0.007,0,0,0,0,v
8/1/2017 2:12,0.676,0.007,0,0,0,0,v
8/1/2017 2:18,0.722,0.007,0,0,0,0,v
8/1/2017 2:24,0.761,0.007,0,0,0,0,v
8/1/2017 2:30,0.801,0.007,0,0,0,0,v
8/1/2017 2:36,0.86,0.007,0,0,0,0,v
8/1/2017 2:42,0.906,0.003,0,0,0,0,v
8/1/2017 2:48,0.948,0.007,0,0,0,0,v
8/1/2017 2:54,0.994,0.007,0,0,0,0,v
8/1/2017 3:00,1.037,0.007,0,0,0,0,v
8/1/2017 3:06,1.076,0.007,0,0,0,0,v
8/1/2017 3:12,1.109,0.003,0,0,0,0,v
8/1/2017 3:18,1.152,0.007,0,0,0,0,v
8/1/2017 3:24,1.191,0.003,0,0,0,0,v
8/1/2017 3:30,1.22,0.007,0,0,0,0,v
8/1/2017 3:36,1.257,0.007,0,0,0,0,v
8/1/2017 3:42,1.296,0.003,0,0,0,0,v
8/1/2017 3:48,1.329,0.003,0,0,0,0,v
8/1/2017 3:54,1.362,0.003,0,0,0,0,v
8/1/2017 4:00,1.394,0.003,0,0,0,0,v
8/1/2017 4:06,1.417,0.003,0,0,0,0,v
8/1/2017 4:12,1.43,0.003,0,0,0,0,v
8/1/2017 4:18,1.457,0.003,0,0,0,0,v
8/1/2017 4:24,1.473,0.003,0,0,0,0,v
8/1/2017 4:30,1.486,0.003,0,0,0,0,v
8/1/2017 4:36,1.496,0.003,0,0,0,0,v
8/1/2017 4:42,1.509,0,0,0,0,0,v
8/1/2017 4:48,1.522,0,0,0,0,0,v
8/1/2017 4:54,1.529,0,0,0,0,0,v
8/1/2017 5:00,1.539,0,0,0,0,0,v
8/1/2017 5:06,1.539,0,0,0,0,0,v
8/1/2017 5:12,1.539,0.003,0,0,0,0,v
8/1/2017 5:18,1.535,0,0,0,0,0,v
8/1/2017 5:24,1.529,0,0,0,0,0,v
8/1/2017 5:30,1.516,0.003,0,0,0,0,v
8/1/2017 5:36,1.503,0.003,0,0,0,0,v
8/1/2017 5:42,1.49,0.003,0,0,0,0,v
8/1/2017 5:48,1.47,0.003,0,0,0,0,v
8/1/2017 5:54,1.447,0.003,0,0,0,0,v
8/1/2017 6:00,1.424,0.003,0,0,0,0,v
8/1/2017 6:06,1.401,0.003,0,0,0,0,v
8/1/2017 6:12,1.368,0.003,0,0,0,0,v
8/1/2017 6:18,1.335,0.003,0,0,0,0,v
8/1/2017 6:24,1.306,0.003,0,0,0,0,v
8/1/2017 6:30,1.273,0.003,0,0,0,0,v
8/1/2017 6:36,1.24,0.003,0,0,0,0,v
8/1/2017 6:42,1.211,0.007,0,0,0,0,v
8/1/2017 6:48,1.171,0.007,0,0,0,0,v
8/1/2017 6:54,1.115,0.007,0,0,0,0,v
8/1/2017 7:00,1.086,0.003,0,0,0,0,v
8/1/2017 7:06,1.04,0.007,0,0,0,0,v
8/1/2017 7:12,0.974,0.01,0,0,0,0,v
8/1/2017 7:18,0.919,0.007,0,0,0,0,v
8/1/2017 7:24,0.863,0.007,0,0,0,0,v
8/1/2017 7:30,0.804,0.007,0,0,0,0,v
8/1/2017 7:36,0.738,0.007,0,0,0,0,v
8/1/2017 7:42,0.689,0.007,0,0,0,0,v
8/1/2017 7:48,0.65,0.007,0,0,0,0,v
8/1/2017 7:54,0.597,0.01,0,0,0,0,v
8/1/2017 8:00,0.548,0.007,0,0,0,0,v
8/1/2017 8:06,0.499,0.007,0,0,0,0,v
8/1/2017 8:12,0.449,0.007,0,0,0,0,v
8/1/2017 8:18,0.397,0.007,0,0,0,0,v
8/1/2017 8:24,0.338,0.01,0,0,0,0,v
8/1/2017 8:30,0.279,0.01,0,0,0,0,v
8/1/2017 8:36,0.22,0.01,0,0,0,0,v
8/1/2017 8:42,0.164,0.01,0,0,0,0,v
8/1/2017 8:48,0.098,0.01,0,0,0,0,v
8/1/2017 8:54,0.036,0.007,0,0,0,0,v
8/1/2017 9:00,-0.016,0.007,0,0,0,0,v
8/1/2017 9:06,-0.062,0.007,0,0,0,0,v
8/1/2017 9:12,-0.112,0.007,0,0,0,0,v
8/1/2017 9:18,-0.151,0.007,0,0,0,0,v
8/1/2017 9:24,-0.194,0.007,0,0,0,0,v
8/1/2017 9:30,-0.24,0.007,0,0,0,0,v
8/1/2017 9:36,-0.282,0.007,0,0,0,0,v
8/1/2017 9:42,-0.318,0.003,0,0,0,0,v
8/1/2017 9:48,-0.351,0.003,0,0,0,0,v
8/1/2017 9:54,-0.387,0.01,0,0,0,0,v
8/1/2017 10:00,-0.42,0.016,0,0,0,0,v
8/1/2017 10:06,-0.443,0.007,0,0,0,0,v
8/1/2017 10:12,-0.469,0.003,0,0,0,0,v
8/1/2017 10:18,-0.492,0.003,0,0,0,0,v
8/1/2017 10:24,-0.512,0.003,0,0,0,0,v
8/1/2017 10:30,-0.535,0.003,0,0,0,0,v
8/1/2017 10:36,-0.554,0.003,0,0,0,0,v
8/1/2017 10:42,-0.574,0.003,0,0,0,0,v
8/1/2017 10:48,-0.591,0.003,0,0,0,0,v
8/1/2017 10:54,-0.6,0.003,0,0,0,0,v
8/1/2017 11:00,-0.617,0.003,0,0,0,0,v
8/1/2017 11:06,-0.614,0.003,0,0,0,0,v
8/1/2017 11:12,-0.63,0.003,0,0,0,0,v
8/1/2017 11:18,-0.633,0,0,0,0,0,v
8/1/2017 11:24,-0.627,0.003,0,0,0,0,v
8/1/2017 11:30,-0.617,0.003,0,0,0,0,v
8/1/2017 11:36,-0.61,0.003,0,0,0,0,v
8/1/2017 11:42,-0.604,0.003,0,0,0,0,v
8/1/2017 11:48,-0.584,0.003,0,0,0,0,v
8/1/2017 11:54,-0.564,0.026,0,0,0,0,v
8/1/2017 12:00,-0.541,0.013,0,0,0,0,v
