Date Time, Water Level, Sigma, O, F, R, L, Quality 
8/1/2017 0:00,-0.003,0.007,0,0,0,0,v
8/1/2017 0:06,0.03,0.01,0,0,0,0,v
8/1/2017 0:12,0.052,0.02,0,0,0,0,v
8/1/2017 0:18,0.098,0.02,0,0,0,0,v
8/1/2017 0:24,0.112,0.013,0,0,0,0,v
8/1/2017 0:30,0.161,0.01,0,0,0,0,v
8/1/2017 0:36,0.184,0.01,0,0,0,0,v
8/1/2017 0:42,0.236,0.016,0,0,0,0,v
8/1/2017 0:48,0.266,0.013,0,0,0,0,v
8/1/2017 0:54,0.285,0.033,0,0,0,0,v
8/1/2017 1:00,0.335,0.013,0,0,0,0,v
8/1/2017 1:06,0.361,0.013,0,0,0,0,v
8/1/2017 1:12,0.4,0.01,0,0,0,0,v
8/1/2017 1:18,0.42,0.01,0,0,0,0,v
8/1/2017 1:24,0.472,0.013,0,0,0,0,v
8/1/2017 1:30,0.499,0.01,0,0,0,0,v
8/1/2017 1:36,0.551,0.016,0,0,0,0,v
8/1/2017 1:42,0.577,0.026,0,0,0,0,v
8/1/2017 1:48,0.61,0.013,0,0,0,0,v
8/1/2017 1:54,0.676,0.013,0,0,0,0,v
8/1/2017 2:00,0.709,0.013,0,0,0,0,v
8/1/2017 2:06,0.764,0.01,0,0,0,0,v
8/1/2017 2:12,0.801,0.01,0,0,0,0,v
8/1/2017 2:18,0.846,0.016,0,0,0,0,v
8/1/2017 2:24,0.883,0.013,0,0,0,0,v
8/1/2017 2:30,0.919,0.013,0,0,0,0,v
8/1/2017 2:36,0.961,0.01,0,0,0,0,v
8/1/2017 2:42,1.017,0.023,0,0,0,0,v
8/1/2017 2:48,1.043,0.013,0,0,0,0,v
8/1/2017 2:54,1.086,0.013,0,0,0,0,v
8/1/2017 3:00,1.119,0.013,0,0,0,0,v
8/1/2017 3:06,1.155,0.01,0,0,0,0,v
8/1/2017 3:12,1.191,0.01,0,0,0,0,v
8/1/2017 3:18,1.22,0.01,0,0,0,0,v
8/1/2017 3:24,1.243,0.01,0,0,0,0,v
8/1/2017 3:30,1.263,0.013,0,0,0,0,v
8/1/2017 3:36,1.28,0.01,0,0,0,0,v
8/1/2017 3:42,1.312,0.01,0,0,0,0,v
8/1/2017 3:48,1.322,0.013,0,0,0,0,v
8/1/2017 3:54,1.352,0.01,0,0,0,0,v
8/1/2017 4:00,1.362,0.01,0,0,0,0,v
8/1/2017 4:06,1.385,0.01,0,0,0,0,v
8/1/2017 4:12,1.404,0.01,0,0,0,0,v
8/1/2017 4:18,1.427,0.01,0,0,0,0,v
8/1/2017 4:24,1.43,0.007,0,0,0,0,v
8/1/2017 4:30,1.437,0.01,0,0,0,0,v
8/1/2017 4:36,1.453,0.01,0,0,0,0,v
8/1/2017 4:42,1.45,0.01,0,0,0,0,v
8/1/2017 4:48,1.453,0.007,0,0,0,0,v
